name,year,duration,genre,main_genre,rating,votes,director,actor_1,actor_2,actor_3,duration_missing,votes_missing,year_missing,director_missing,actor_1_missing,movie_age,genre_count,runtime_category,log_votes,popular_movie,highly_popular_movie,vote_percentile,director_experience,director_avg_rating,lead_actor_experience,lead_actor_avg_rating,genre_frequency,runtime_Long,runtime_Medium,runtime_Short,genre_action,genre_adventure,genre_biography,genre_comedy,genre_crime,genre_drama,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_musical,genre_mystery,genre_news,genre_romance,genre_sci-fi,genre_sport,genre_thriller,genre_war,genre_western,genre_action,genre_adventure,genre_animation,genre_biography,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_sport,genre_thriller,genre_unknown,genre_war
Shankar Dada,1976.0,130.0,Drama,Drama,6.5,26.0,Shibu Mitra,Ashok Kumar,Shashi Kapoor,Neetu Singh,0,0,0,0,0,50.0,1,Medium,3.295836866004329,0,0,0.34701351180704637,33,5.175757575757576,125,6.4368,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shankar Hussain,1977.0,134.0,Drama,Drama,6.5,15.0,Yusuf Naqvi,Pradeep Kumar,Kanwaljit Singh,Madhu Chanda,1,0,0,0,0,49.0,1,Medium,2.772588722239781,0,0,0.23191059477206719,2,6.6,26,6.011538461538462,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shankar Khan,1966.0,140.0,"Action, Drama, Sport",Action,5.6,5.0,Nanabhai Bhatt,Prithviraj Kapoor,Dara Singh,Randhawa,0,0,0,0,0,60.0,3,Medium,1.791759469228055,0,0,0.010417982068442985,17,5.529411764705882,13,6.56923076923077,0.2911983836342973,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shankar Shambhu,1976.0,137.0,"Action, Crime, Drama",Action,5.5,25.0,Chand,Feroz Khan,Vinod Khanna,Sulakshana Pandit,0,0,0,0,0,50.0,3,Medium,3.258096538021482,0,0,0.3394367975754514,13,5.584615384615384,30,5.903333333333333,0.2911983836342973,False,True,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shankara,1991.0,134.0,Action,Action,5.4,47.0,Sudarshan Nag,Sunny Deol,Neelam Kothari,Alpana,1,0,0,0,0,35.0,1,Medium,3.871201010907891,0,0,0.4725975501957318,4,5.1,59,5.022033898305085,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shanti Kranti,1991.0,142.0,"Action, Musical, Romance",Action,6.0,101.0,V. Ravichandran,Nagarjuna Akkineni,V. Ravichandran,Juhi Chawla,0,0,0,0,0,35.0,3,Medium,4.624972813284271,0,0,0.5943932314686198,1,6.0,27,5.944444444444445,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shapath,1984.0,128.0,Action,Action,4.3,11.0,Ravikant Nagaich,Raj Babbar,Smita Patil,Ranjeet,0,0,0,0,0,42.0,1,Medium,2.4849066497880004,0,0,0.16454097739613588,23,5.765217391304348,40,5.532500000000001,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shapath,1997.0,140.0,Action,Action,5.5,90.0,Rajiv Babbar,Mithun Chakraborty,Vineeta,Jackie Shroff,0,0,0,0,0,29.0,1,Medium,4.51085950651685,0,0,0.5779770173001642,3,5.2,130,5.303846153846154,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shaque,1976.0,134.0,Drama,Drama,7.1,50.0,Vikas Desai,Aruna Raje,Vinod Khanna,Shabana Azmi,1,0,0,0,0,50.0,1,Medium,3.9318256327243257,0,0,0.4837732036873343,3,6.633333333333333,3,6.633333333333333,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Sharaabi,1984.0,180.0,"Comedy, Drama, Romance",Comedy,7.4,2716.0,Prakash Mehra,Amitabh Bachchan,Bharat Bhushan,Chandrashekhar,0,0,0,0,0,42.0,3,Long,7.907283609426348,1,0,0.8953150650334638,22,5.945454545454546,117,6.063247863247863,0.15027149892663216,True,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sharabi,1964.0,134.0,"Drama, Musical, Romance",Drama,7.5,71.0,Raj Rishi,Dev Anand,Madhubala,Daisy Irani,1,0,0,0,0,62.0,3,Medium,4.276666119016055,0,0,0.5405354211390327,4,6.6,91,6.792307692307692,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Sharada,1957.0,128.0,"Drama, Romance, Musical",Drama,6.6,101.0,L.V. Prasad,Raj Kapoor,Meena Kumari,Shyama,0,0,0,0,0,69.0,3,Medium,4.624972813284271,0,0,0.5943932314686198,10,6.4,34,6.876470588235295,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Sharafat,1970.0,120.0,"Drama, Romance",Drama,7.1,77.0,Asit Sen,Ashok Kumar,Dharmendra,Hema Malini,0,0,0,0,0,56.0,2,Medium,4.356708826689592,0,0,0.553857810329587,12,7.041666666666667,125,6.4368,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Sharafat Chhod Di Main Ne,1976.0,115.0,Drama,Drama,5.8,24.0,Jagdev Bhambri,Feroz Khan,Hema Malini,Neetu Singh,0,0,0,0,0,50.0,1,Medium,3.2188758248682006,0,0,0.3312918297764869,2,6.199999999999999,30,5.903333333333333,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Sharafat Gayi Tel Lene,2015.0,108.0,"Comedy, Drama, Mystery",Comedy,4.9,273.0,Gurmmeet Singh,Zayed Khan,Tina Desai,Anupam Kher,0,0,0,0,0,11.0,3,Medium,5.6131281063880705,0,0,0.7103169592120218,3,4.833333333333333,4,4.575,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sharara,1984.0,135.0,Action,Action,6.8,27.0,S.V. Rajendra Singh Babu,Raaj Kumar,Hema Malini,Shatrughan Sinha,0,0,0,0,0,42.0,1,Medium,3.332204510175204,0,0,0.3557267331733805,7,5.6000000000000005,27,5.725925925925925,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shararat,1959.0,134.0,Comedy,Comedy,6.2,9.0,Harnam Singh Rawail,Kishore Kumar,Meena Kumari,Raaj Kumar,1,0,0,0,0,67.0,1,Medium,2.302585092994046,0,0,0.11857557772446016,13,6.130769230769231,39,6.62051282051282,0.15027149892663216,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shararat,1972.0,134.0,Drama,Drama,6.7,24.0,Manmohan Desai,Biswajit Chatterjee,Mumtaz,Sujit Kumar,1,0,0,0,0,54.0,1,Medium,3.2188758248682006,0,0,0.3312918297764869,22,6.463636363636363,17,6.3,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shararat,2002.0,155.0,"Comedy, Drama, Romance",Comedy,4.6,448.0,Gurudev Bhalla,Abhishek Bachchan,Hrishitaa Bhatt,Amrish Puri,0,0,0,0,0,24.0,3,Long,6.1070228877422545,1,0,0.7586816517237025,1,4.6,16,5.125,0.15027149892663216,True,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sharda,1942.0,134.0,"Drama, Family",Drama,5.6,5.0,Abdul Rashid Kardar,Mehtab,Ulhas,Wasti,1,0,0,0,0,84.0,2,Medium,1.791759469228055,0,0,0.010417982068442985,16,6.40625,2,6.25,0.3197373405733047,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Sharda,1981.0,126.0,"Drama, Family",Drama,5.5,19.0,Lekh Tandon,Jeetendra,Rameshwari,Sarika,0,0,0,0,0,45.0,2,Medium,2.995732273553991,0,0,0.28482131582270487,13,6.43076923076923,140,5.300714285714286,0.3197373405733047,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Share Bazaar,1997.0,134.0,Drama,Drama,4.4,7.0,Manmohan,Manmohan Sabir,Tinnu Anand,Birbal,1,0,0,0,0,29.0,1,Medium,2.0794415416798357,0,0,0.061813360272761714,2,4.15,2,4.15,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shareef Budmaash,1973.0,134.0,"Action, Crime, Thriller",Action,6.8,52.0,Raj Khosla,Dev Anand,Hema Malini,Ajit,1,0,0,0,0,53.0,3,Medium,3.970291913552122,0,0,0.49078166435155957,26,6.446153846153846,91,6.792307692307692,0.2911983836342973,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sharmaji Ki Lag Gai,2019.0,122.0,Comedy,Comedy,4.9,251.0,Manoj Sharma,Mugdha Godse,Brijendra Kala,Krishna Abhishek,0,0,0,0,0,7.0,1,Medium,5.529429087511423,0,0,0.7004672307109484,8,5.15,2,4.45,0.15027149892663216,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sharmeelee,1971.0,164.0,"Mystery, Musical, Romance",Mystery,7.0,154.0,Samir Ganguly,Shashi Kapoor,Rakhee Gulzar,Nasir Hussain,0,0,0,0,0,55.0,3,Long,5.043425116919247,0,0,0.6491981310771562,9,6.5,88,6.264772727272727,0.009723449930546786,True,False,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Shart,1969.0,136.0,"Mystery, Thriller",Mystery,6.7,36.0,Kewal Misra,Sanjay Khan,Mumtaz,Kumud Chuggani,0,0,0,0,0,57.0,2,Medium,3.6109179126442243,0,0,0.41836090415456495,4,4.875,19,5.989473684210526,0.009723449930546786,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Shart,1954.0,134.0,"Drama, Family",Drama,5.8,9.0,Bibhuti Mitra,Deepak,Shyama,I.S. Johar,1,0,0,0,0,72.0,2,Medium,2.302585092994046,0,0,0.11857557772446016,6,6.266666666666667,3,4.933333333333334,0.3197373405733047,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shart,1986.0,134.0,"Drama, Mystery, Thriller",Drama,6.4,40.0,Ketan Anand,Naseeruddin Shah,Shabana Azmi,Kanwaljit Singh,0,0,0,0,0,40.0,3,Medium,3.713572066704308,0,0,0.4405859325672433,4,5.025,47,6.025531914893617,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shart: The Challenge,2004.0,136.0,"Drama, Romance",Drama,3.5,152.0,Puri Jagannadh,Tusshar Kapoor,Gracy Singh,Amrita Arora,0,0,0,0,0,22.0,2,Medium,5.030437921392435,0,0,0.6479353453718903,4,5.3,16,4.2125,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shastra,1996.0,144.0,"Action, Drama",Action,4.6,83.0,Sanjay Khanna,Sunil Shetty,Anjali Jathar,Anupam Kher,0,0,0,0,0,30.0,2,Medium,4.430816798843313,0,0,0.565349160247506,6,4.7,35,4.602857142857142,0.2911983836342973,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shatranj,1993.0,134.0,"Comedy, Drama, Romance",Comedy,6.3,96.0,Aziz Sejawal,Jackie Shroff,Juhi Chawla,Mithun Chakraborty,1,0,0,0,0,33.0,3,Medium,4.574710978503383,0,0,0.5873847708043944,12,4.858333333333333,55,5.123636363636364,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shatranj,1956.0,134.0,"Drama, Family",Drama,6.7,6.0,Gyan Mukherjee,Ashok Kumar,Meena Kumari,Rajendranath Malhotra,1,0,0,0,0,70.0,2,Medium,1.9459101490553132,0,0,0.03422149261270362,5,7.0200000000000005,125,6.4368,0.3197373405733047,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shatranj,1969.0,168.0,"Thriller, Mystery",Thriller,6.1,32.0,S.S. Vasan,Rajendra Kumar,Waheeda Rehman,Mehmood,0,0,0,0,0,57.0,2,Long,3.4965075614664802,0,0,0.3952519257482005,10,6.69,35,6.388571428571429,0.017426442732668267,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Shatru,1986.0,157.0,"Action, Adventure, Crime",Action,6.9,40.0,Pramod Chakravorty,Rajesh Khanna,Shabana,Ashok Kumar,0,0,0,0,0,40.0,3,Long,3.713572066704308,0,0,0.4405859325672433,18,6.305555555555555,118,6.376271186440678,0.2911983836342973,True,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shaukeen,1982.0,127.0,Comedy,Comedy,7.2,446.0,Basu Chatterjee,Ashok Kumar,A.K. Hangal,Utpal Dutt,0,0,0,0,0,44.0,1,Medium,6.102558594613569,1,0,0.7581133981563328,34,6.644117647058824,125,6.4368,0.15027149892663216,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shaukeen Kaminay,2016.0,125.0,"Comedy, Drama",Comedy,6.1,30.0,Anil Chorasiya,Seema Bilong,Sunil Chourasiya,Ankit Gajera,0,0,0,0,0,10.0,2,Medium,3.4339872044851463,0,0,0.37978280085869426,1,6.1,1,6.1,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shaurya: It Takes Courage to Make Right... Right,2008.0,149.0,"Crime, Drama, Thriller",Crime,7.3,3995.0,Samar Khan,Rahul Bose,Javed Jaffrey,Minissha Lamba,0,0,0,0,0,18.0,3,Medium,8.293049139768444,1,1,0.9161510291703497,2,5.35,7,5.814285714285715,0.0433135496906175,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sheen,2004.0,134.0,"Action, Drama",Action,6.2,73.0,Ashoke Pandit,Tarun Arora,Sheen,Raj Babbar,1,0,0,0,0,22.0,2,Medium,4.30406509320417,0,0,0.54451319611062,1,6.2,2,5.35,0.2911983836342973,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sheesh Mahal,1950.0,144.0,Drama,Drama,7.4,15.0,Sohrab Modi,Sohrab Modi,Naseem Banu,Pushpa Hans,0,0,0,0,0,76.0,1,Medium,2.772588722239781,0,0,0.23191059477206719,10,6.590000000000001,8,6.35,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Sheesha,1986.0,113.0,Drama,Drama,7.2,53.0,Basu Chatterjee,Mithun Chakraborty,Moon Moon Sen,Vijayendra Ghatge,0,0,0,0,0,40.0,1,Medium,3.9889840465642745,0,0,0.4943806036115671,34,6.644117647058824,130,5.303846153846154,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Sheesha,2005.0,134.0,"Drama, Romance, Thriller",Drama,3.4,264.0,Ashu Trikha,Neha Dhupia,Sonu Sood,Vivek Shauq,1,0,0,0,0,21.0,3,Medium,5.579729825986222,0,0,0.7068442985225407,8,4.3,6,4.266666666666667,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Sheeshay Ka Ghar,1984.0,134.0,"Crime, Drama, Family",Crime,6.0,6.0,Amit Khanna,Ketan Anand,Ila Arun,Raj Babbar,1,0,0,0,0,42.0,3,Medium,1.9459101490553132,0,0,0.03422149261270362,4,5.6,2,6.2,0.0433135496906175,False,True,False,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sheetalbhabi.com,2011.0,115.0,Comedy,Comedy,3.9,34.0,C.M. Jain,Jatin Grewal,Hina Tasleem,Monalisa,0,0,0,0,0,15.0,1,Medium,3.5553480614894135,0,0,0.40737466851875237,1,3.9,3,3.966666666666667,0.15027149892663216,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shehar Aur Sapna,1964.0,120.0,Drama,Drama,6.5,13.0,Khwaja Ahmad Abbas,David Abraham,Anwar Hussain,Manmohan Krishna,0,0,0,0,0,62.0,1,Medium,2.6390573296152584,0,0,0.2007829271372648,14,6.371428571428572,4,6.875,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Shehnai,1964.0,134.0,"Musical, Romance",Musical,5.7,17.0,S.D. Narang,Biswajit Chatterjee,Rajshree,Nirupa Roy,1,0,0,0,0,62.0,2,Medium,2.8903717578961645,0,0,0.2597550195731784,10,5.57,17,6.3,0.015279707033716379,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Shehnai,1947.0,133.0,Romance,Romance,4.2,5.0,P.L. Santoshi,Rehana,Indumati,Nasir Khan,0,0,0,0,0,79.0,1,Medium,1.791759469228055,0,0,0.010417982068442985,7,6.1571428571428575,3,6.133333333333333,0.035231721176916274,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Shehri Gabru,2020.0,62.0,"Comedy, Crime",Comedy,8.5,92.0,Saurabh Gulab Rao,Naman Bhati,Akshay Kaushal,Atul Kaushal,0,0,0,0,0,6.0,2,Short,4.532599493153256,0,0,0.5804394494254325,1,8.5,1,8.5,0.15027149892663216,False,False,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shehzaade,1989.0,134.0,Action,Action,4.7,34.0,Raj N. Sippy,Dharmendra,Shatrughan Sinha,Sameer Khakhar,1,0,0,0,0,37.0,1,Medium,3.5553480614894135,0,0,0.40737466851875237,32,5.13125,134,5.742537313432836,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shehzada,1972.0,134.0,"Drama, Family",Drama,6.6,47.0,K. Shankar,Rajesh Khanna,Rakhee Gulzar,Veena,1,0,0,0,0,54.0,2,Medium,3.871201010907891,0,0,0.4725975501957318,12,5.933333333333334,118,6.376271186440678,0.3197373405733047,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Sheikh Chilli,1956.0,112.0,"Action, Adventure, Comedy",Action,5.4,9.0,Ramchandra Thakur,Master Bhagwan,Shyama,Mahipal,0,0,0,0,0,70.0,3,Medium,2.302585092994046,0,0,0.11857557772446016,3,6.233333333333334,8,5.3125,0.2911983836342973,False,True,False,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sheitaan,2017.0,110.0,Horror,Horror,4.0,20.0,Sameer Khan,Iti Acharya,Asif Basra,Nirab Hossain,0,0,0,0,0,9.0,1,Medium,3.044522437723423,0,0,0.29530243717641114,2,4.05,2,6.1,0.023740371258997348,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Sher Dil,1990.0,134.0,"Action, Drama",Action,4.6,26.0,Jagdish Sidana,Dharmendra,Anita Raj,Rishi Kapoor,1,0,0,0,0,36.0,2,Medium,3.295836866004329,0,0,0.34701351180704637,4,5.75,134,5.742537313432836,0.2911983836342973,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sher Khan,1998.0,134.0,Action,Action,5.4,8.0,Ambrish Sangal,Sadashiv Amrapurkar,Ankita,Rita Bhaduri,1,0,0,0,0,28.0,1,Medium,2.1972245773362196,0,0,0.09028917792650587,9,5.411111111111111,21,4.923809523809524,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sher Shivaji,1987.0,134.0,History,History,6.2,12.0,Ram Narayan Gabale,Parikshit Sahni,Smita Patil,Shreeram Lagoo,1,0,0,0,0,39.0,1,Medium,2.5649493574615367,0,0,0.18304078797828008,2,6.45,4,6.55,0.0018941785578987247,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Shera,1999.0,125.0,Action,Action,5.1,56.0,T.L.V. Prasad,Asrani,Mithun Chakraborty,Pinky Chinoy,0,0,0,0,0,27.0,1,Medium,4.04305126783455,0,0,0.5034095214042177,29,4.4655172413793105,35,5.102857142857142,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shera Shamshera,1990.0,134.0,"Action, Crime",Action,4.1,8.0,S.R. Pratap,Raj Babbar,Sonam,Kabir Bedi,1,0,0,0,0,36.0,2,Medium,2.1972245773362196,0,0,0.09028917792650587,5,4.1,40,5.532500000000001,0.2911983836342973,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sherdil Ladkiyan,1985.0,134.0,Action,Action,8.1,17.0,Mohan Babu,Swapna,Unknown,Unknown,1,0,0,0,0,41.0,1,Medium,2.8903717578961645,0,0,0.2597550195731784,8,7.2125,1,8.1,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sher-E-Hindustan,1997.0,134.0,Action,Action,5.0,44.0,T.L.V. Prasad,Mithun Chakraborty,Sanghavi,Gulshan Grover,1,0,0,0,0,29.0,1,Medium,3.8066624897703196,0,0,0.45839121101149133,29,4.4655172413793105,130,5.303846153846154,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sherni,1988.0,134.0,"Action, Drama",Action,4.6,45.0,Harmesh Malhotra,Birbal,Jagdeep,Kader Khan,1,0,0,0,0,38.0,2,Medium,3.828641396489095,0,0,0.46325293597676476,29,5.537931034482758,12,5.133333333333334,0.2911983836342973,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
