name,genre,director,actor_1,actor_2,actor_3,rating,votes,year,year_clean,movie_id,combined_features,rating_filled,votes_filled,normalized_rating,normalized_votes
rani aur lalpari,"drama, family, fantasy",ravikant nagaich,baby rani,reena roy,abbas ali,6.7,42.0,1975.0,1975,rani aur lalpari (1975),"drama, family, fantasy ravikant nagaich baby rani reena roy abbas ali",6.7,42.0,0.6292134831460674,0.17127776817604126
rani aur maharani,"action, thriller",kanti shah,ishrat ali,sadashiv amrapurkar,damini,4.1,9.0,1993.0,1993,rani aur maharani (1993),"action, thriller kanti shah ishrat ali sadashiv amrapurkar damini",4.1,9.0,0.3370786516853932,0.04442534123726659
rani hindustani,crime,anil pandit,ishrat ali,rana jung bahadur,poonam dasgupta,3.4,8.0,1995.0,1995,rani hindustani (1995),crime anil pandit ishrat ali rana jung bahadur poonam dasgupta,3.4,8.0,0.2584269662921348,0.035262377119441676
rani mera naam,action,k.s.r. das,vijayalalitha,ajit,madan puri,5.1,15.0,1972.0,1972,rani mera naam (1972),action k.s.r. das vijayalalitha ajit madan puri,5.1,15.0,0.44943820224719094,0.08530048657171573
rani rupmati,"action, adventure",s.n. tripathi,bharat bhushan,nalini chonkar,ulhas,5.8,24.0,1959.0,1959,rani rupmati (1959),"action, adventure s.n. tripathi bharat bhushan nalini chonkar ulhas",5.8,24.0,0.5280898876404493,0.12411305959397477
ranj,drama,sunit sinha,raju kumar,madhu sagar,kriti sharma,7.2,9.0,2019.0,2019,ranj (2019),drama sunit sinha raju kumar madhu sagar kriti sharma,7.2,9.0,0.6853932584269662,0.04442534123726659
rann,"drama, mystery, thriller",ram gopal varma,amitabh bachchan,riteish deshmukh,gul panag,6.9,2476.0,2010.0,2010,rann (2010),"drama, mystery, thriller ram gopal varma amitabh bachchan riteish deshmukh gul panag",6.9,2476.0,0.651685393258427,0.523810417435603
ranna,"action, comedy, drama",nandakishore,sudeep,prakash raj,avinash,6.2,616.0,2015.0,2015,ranna (2015),"action, comedy, drama nandakishore sudeep prakash raj avinash",6.2,616.0,0.5730337078651685,0.4029309873665817
ranviir the marshal,"action, drama, thriller",milind ukey,rishy,rati agnihotri,ramnita chaudhry,7.7,7.0,2015.0,2015,ranviir the marshal (2015),"action, drama, thriller milind ukey rishy rati agnihotri ramnita chaudhry",7.7,7.0,0.7415730337078651,0.025019054726137028
rao saheb,"comedy, drama",vijaya mehta,arvind gadgil,chandrakant gokhale,vasant ingle,5.7,7.0,1986.0,1986,rao saheb (1986),"comedy, drama vijaya mehta arvind gadgil chandrakant gokhale vasant ingle",5.7,7.0,0.5168539325842696,0.025019054726137028
raqeeb,"crime, drama, mystery",anurag singh,rahul khanna,sharman joshi,tanushree dutta,4.2,283.0,2007.0,2007,raqeeb (2007),"crime, drama, mystery anurag singh rahul khanna sharman joshi tanushree dutta",4.2,283.0,0.34831460674157305,0.3354531847325238
raqt,"horror, mystery, thriller",adi irani,shiva rindani,shweta bhardwaj,gulshan grover,4.3,6.0,2013.0,2013,raqt (2013),"horror, mystery, thriller adi irani shiva rindani shweta bhardwaj gulshan grover",4.3,6.0,0.35955056179775274,0.013406133589766304
rasa yatra,"documentary, history",param tomanec,unknown,unknown,unknown,7.6,50.0,2012.0,2012,rasa yatra (2012),"documentary, history param tomanec unknown unknown unknown",7.6,50.0,0.7303370786516854,0.18611668084058908
rasan piya,"documentary, biography, music",niharika popli,unknown,unknown,unknown,8.5,13.0,2015.0,2015,rasan piya (2015),"documentary, biography, music niharika popli unknown unknown unknown",8.5,13.0,0.8314606741573034,0.07368756543534499
rascals,"action, comedy, crime",david dhawan,ajay devgn,sanjay dutt,kangana ranaut,2.9,2682.0,2011.0,2011,rascals (2011),"action, comedy, crime david dhawan ajay devgn sanjay dutt kangana ranaut",2.9,2682.0,0.20224719101123592,0.5307580445133012
rashtraputra,"action, biography, drama",megastar maharishi aazaad,megastar maharishi aazaad,rakesh bedi,abhay bhargava,5.7,23.0,2018.0,2018,rashtraputra (2018),"action, biography, drama megastar maharishi aazaad megastar maharishi aazaad rakesh bedi abhay bhargava",5.7,23.0,0.5168539325842696,0.1205628636911574
ratan,"musical, romance",m. sadiq,swaran lata,karan dewan,amir banu,7.2,30.0,1944.0,1944,ratan (1944),"musical, romance m. sadiq swaran lata karan dewan amir banu",7.2,30.0,0.6853932584269662,0.1428208064236048
ratnadeep,"drama, romance",debaki bose,abhi bhattacharya,chhayadevi,manju dey,6.6,10.0,1951.0,1951,ratnadeep (1951),"drama, romance debaki bose abhi bhattacharya chhayadevi manju dey",6.6,10.0,0.6179775280898876,0.052714250532725195
ratnadeep,"drama, family",basu chatterjee,hema malini,girish karnad,dheeraj kumar,7.1,19.0,1979.0,1979,ratnadeep (1979),"drama, family basu chatterjee hema malini girish karnad dheeraj kumar",7.1,19.0,0.6741573033707865,0.10470677308284525
raton ki rani (the night queen),horror,kanti shah,sapna sappu,vinod tripathi,amit pachori,3.5,6.0,2004.0,2004,raton ki rani (the night queen) (2004),horror kanti shah sapna sappu vinod tripathi amit pachori,3.5,6.0,0.2696629213483146,0.013406133589766304
ravan raaj: a true story,"action, crime, thriller",rama rao tatineni,ishrat ali,mithun chakraborty,jack gaud,5.9,112.0,1995.0,1995,ravan raaj: a true story (1995),"action, crime, thriller rama rao tatineni ishrat ali mithun chakraborty jack gaud",5.9,112.0,0.5393258426966293,0.25530491248688175
ravoyi chandamama,"drama, romance",jayant paranji,nagarjuna akkineni,anjala zaveri,aishwarya rai bachchan,4.8,189.0,1999.0,1999,ravoyi chandamama (1999),"drama, romance jayant paranji nagarjuna akkineni anjala zaveri aishwarya rai bachchan",4.8,189.0,0.41573033707865165,0.30049649412387464
razia sultana,romance,devendra goel,nirupa roy,paidi jairaj,nisar ahmad ansari,6.5,16.0,1961.0,1961,razia sultana (1961),romance devendra goel nirupa roy paidi jairaj nisar ahmad ansari,6.5,16.0,0.6067415730337079,0.09057287187556876
ready,"action, comedy, romance",anees bazmee,salman khan,asin thottumkal,paresh rawal,4.8,16937.0,2011.0,2011,ready (2011),"action, comedy, romance anees bazmee salman khan asin thottumkal paresh rawal",4.8,16937.0,0.41573033707865165,0.6910068618278221
reason,documentary,anand patwardhan,unknown,unknown,unknown,9.1,125.0,2018.0,2018,reason (2018),documentary anand patwardhan unknown unknown unknown,9.1,125.0,0.898876404494382,0.2647751833653857
rebellious flower,"biography, drama",krishan hooda,prince shah,shashank singh,mantra mugdh,6.8,241.0,2016.0,2016,rebellious flower (2016),"biography, drama krishan hooda prince shah shashank singh mantra mugdh",6.8,241.0,0.6404494382022471,0.3215351737216281
red alert: the war within,"action, drama, thriller",ananth narayan mahadevan,sunil shetty,sameera reddy,ashish vidyarthi,6.4,339.0,2009.0,2009,red alert: the war within (2009),"action, drama, thriller ananth narayan mahadevan sunil shetty sameera reddy ashish vidyarthi",6.4,339.0,0.5955056179775281,0.3511048857690131
red ant dream,documentary,sanjay kak,unknown,unknown,unknown,7.2,23.0,2013.0,2013,red ant dream (2013),documentary sanjay kak unknown unknown unknown,7.2,23.0,0.6853932584269662,0.1205628636911574
red rose,"crime, romance, thriller",bharathiraja,rajesh khanna,poonam dhillon,aruna irani,6.3,167.0,1980.0,1980,red rose (1980),"crime, romance, thriller bharathiraja rajesh khanna poonam dhillon aruna irani",6.3,167.0,0.5842696629213482,0.2897942380915227
red swastik,"crime, drama, thriller",vinod pande,sherlyn chopra,harsh chhaya,deepshikha nagpal,2.8,219.0,2007.0,2007,red swastik (2007),"crime, drama, thriller vinod pande sherlyn chopra harsh chhaya deepshikha nagpal",2.8,219.0,0.19101123595505615,0.31324626442616954
red: the dark side,"drama, romance, thriller",vikram bhatt,aftab shivdasani,celina jaitly,amrita arora,3.3,306.0,2007.0,2007,red: the dark side (2007),"drama, romance, thriller vikram bhatt aftab shivdasani celina jaitly amrita arora",3.3,306.0,0.24719101123595502,0.34222566651229047
rediscovering india,documentary,meenal dixit,benny john,benny john,meenal dixit,9.0,62.0,2017.0,2017,rediscovering india (2017),documentary meenal dixit benny john benny john meenal dixit,9.0,62.0,0.8876404494382023,0.204493751519807
redrum,thriller,dhruv,sourabh,vibhav roy,saeeda imtiaz,3.9,28.0,2018.0,2018,redrum (2018),thriller dhruv sourabh vibhav roy saeeda imtiaz,3.9,28.0,0.3146067415730337,0.13702080945430029
refl3ct,sci-fi,nikhil mahar,vijay mahar,vijay mahar,nikhil mahar,9.3,467.0,2021.0,2021,refl3ct (2021),sci-fi nikhil mahar vijay mahar vijay mahar nikhil mahar,9.3,467.0,0.9213483146067416,0.3788930454783938
refugee,"drama, musical, romance",j.p. dutta,jackie shroff,sunil shetty,abhishek bachchan,5.4,1881.0,2000.0,2000,refugee (2000),"drama, musical, romance j.p. dutta jackie shroff sunil shetty abhishek bachchan",5.4,1881.0,0.4831460674157304,0.49991924389778136
regards & peace,thriller,sanjay amar,prashantt guptha,flora saini,sadhana singh,5.5,27.0,2020.0,2020,regards & peace (2020),thriller sanjay amar prashantt guptha flora saini sadhana singh,5.5,27.0,0.49438202247191015,0.13396899728092368
rehguzar,drama,faruq masudi,jimmy sheirgill,saloni aswani,rakesh bedi,5.9,45.0,2006.0,2006,rehguzar (2006),drama faruq masudi jimmy sheirgill saloni aswani rakesh bedi,5.9,45.0,0.5393258426966293,0.17714298278828314
rehnaa hai terre dil mein,"musical, romance",gautham vasudev menon,madhavan,saif ali khan,dia mirza,7.6,7713.0,2001.0,2001,rehnaa hai terre dil mein (2001),"musical, romance gautham vasudev menon madhavan saif ali khan dia mirza",7.6,7713.0,0.7303370786516854,0.6226047685868524
relax,thriller,pradeep c. shetty,rohan,daisy bopanna,ali,3.2,8.0,2005.0,2005,relax (2005),thriller pradeep c. shetty rohan daisy bopanna ali,3.2,8.0,0.23595505617977527,0.035262377119441676
religion,"drama, history",bhavna talwar,pankaj kapur,supriya pathak,pankaj tripathi,8.0,1031.0,2007.0,2007,religion (2007),"drama, history bhavna talwar pankaj kapur supriya pathak pankaj tripathi",8.0,1031.0,0.7752808988764045,0.44766587267779767
remember amnesia,comedy,ravi godse,lisa ann walter,tovah feldshuh,curtiss cook,7.7,29.0,2019.0,2019,remember amnesia (2019),comedy ravi godse lisa ann walter tovah feldshuh curtiss cook,7.7,29.0,0.7415730337078651,0.13996915020228692
reporter raju,"action, crime, drama",dwarka khosla,feroz khan,chitra,jeevan kala,5.2,11.0,1962.0,1962,reporter raju (1962),"action, crime, drama dwarka khosla feroz khan chitra jeevan kala",5.2,11.0,0.46067415730337075,0.0602814318455787
rescue,drama,nayan pachori,rahul thulasiram,sreejita de,ishita ganguly,4.5,18.0,2019.0,2019,rescue (2019),drama nayan pachori rahul thulasiram sreejita de ishita ganguly,4.5,18.0,0.38202247191011235,0.10024591207600901
resham ki dori,"drama, family",atma ram,saira banu,dharmendra,kumud chuggani,7.0,49.0,1974.0,1974,resham ki dori (1974),"drama, family atma ram saira banu dharmendra kumud chuggani",7.0,49.0,0.6629213483146068,0.18439449143955347
reshma aur shera,"drama, musical, romance",sunil dutt,waheeda rehman,sunil dutt,rakhee gulzar,6.8,204.0,1971.0,1971,reshma aur shera (1971),"drama, musical, romance sunil dutt waheeda rehman sunil dutt rakhee gulzar",6.8,204.0,0.6404494382022471,0.3071048154172164
reshma aur sultaan,action,s. kumar,hemant birje,dharmendra,shakti kapoor,4.9,10.0,2002.0,2002,reshma aur sultaan (2002),action s. kumar hemant birje dharmendra shakti kapoor,4.9,10.0,0.42696629213483145,0.052714250532725195
reshma ki jawani,thriller,thulasidas,abhilasha,bindu ghosh,silk smitha,6.3,15.0,1990.0,1990,reshma ki jawani (1990),thriller thulasidas abhilasha bindu ghosh silk smitha,6.3,15.0,0.5842696629213482,0.08530048657171573
reshmi rumal,romance,harsukh jagneshwar bhatt,manoj kumar,shakila,kamal kapoor,4.9,8.0,1961.0,1961,reshmi rumal (1961),romance harsukh jagneshwar bhatt manoj kumar shakila kamal kapoor,4.9,8.0,0.42696629213483145,0.035262377119441676
return of hanuman,"animation, action, adventure",anurag kashyap,raj singh jhinger,malak shah,unknown,7.2,693.0,2007.0,2007,return of hanuman (2007),"animation, action, adventure anurag kashyap raj singh jhinger malak shah unknown",7.2,693.0,0.6853932584269662,0.4131586469552008
return of jewel thief,"crime, thriller",ashok tyagi,ashok kumar,dev anand,dharmendra,4.6,110.0,1996.0,1996,return of jewel thief (1996),"crime, thriller ashok tyagi ashok kumar dev anand dharmendra",4.6,110.0,0.3932584269662921,0.2537518761673034
return of mr. superman,"action, adventure, crime",manmohan sabir,paidi jairaj,sheila ramani,naazi,3.9,15.0,1960.0,1960,return of mr. superman (1960),"action, adventure, crime manmohan sabir paidi jairaj sheila ramani naazi",3.9,15.0,0.3146067415730337,0.08530048657171573
return of robin hood,drama,tapan sinha,anil chatterjee,utpal dutt,rabi ghosh,7.0,27.0,1988.0,1988,return of robin hood (1988),drama tapan sinha anil chatterjee utpal dutt rabi ghosh,7.0,27.0,0.6629213483146068,0.13396899728092368
return to rajapur,"drama, romance",nanda anand,lynn collins,kelli garner,justin theroux,6.0,151.0,2006.0,2006,return to rajapur (2006),"drama, romance nanda anand lynn collins kelli garner justin theroux",6.0,151.0,0.550561797752809,0.2810902076127451
reva,drama,rahul bhole,vinit kanojia,bhairavi athavle,abhinay banker,8.4,692.0,2018.0,2018,reva (2018),drama rahul bhole vinit kanojia bhairavi athavle abhinay banker,8.4,692.0,0.8202247191011236,0.4130332428631312
revati,drama,farogh siddique,kashmira shah,shreyas talpade,ayub khan,5.1,34.0,2005.0,2005,revati (2005),drama farogh siddique kashmira shah shreyas talpade ayub khan,5.1,34.0,0.44943820224719094,0.1533752837920532
revenge of the tigress,action,kanti shah,sapna sappu,amit pachori,junior johnny lever,8.5,15.0,2001.0,2001,revenge of the tigress (2001),action kanti shah sapna sappu amit pachori junior johnny lever,8.5,15.0,0.8314606741573034,0.08530048657171573
revolver rani,"action, comedy, crime",sai kabir,kangana ranaut,vir das,zakir hussain,4.5,1678.0,2014.0,2014,revolver rani (2014),"action, comedy, crime sai kabir kangana ranaut vir das zakir hussain",4.5,1678.0,0.38202247191011235,0.4899930382249194
rhythm,"musical, romance",vivek kumar,adeel chaudhry,rinil routh,salman ahmad,3.7,10.0,2016.0,2016,rhythm (2016),"musical, romance vivek kumar adeel chaudhry rinil routh salman ahmad",3.7,10.0,0.29213483146067415,0.052714250532725195
ribbon,"drama, family",rackhee sandilya,kalki koechlin,sumeet vyas,pathy aiyar,6.9,604.0,2017.0,2017,ribbon (2017),"drama, family rackhee sandilya kalki koechlin sumeet vyas pathy aiyar",6.9,604.0,0.651685393258427,0.40122289207833634
rickshawala,romance,k. shankar,mala sinha,randhir kapoor,neetu singh,5.7,12.0,1973.0,1973,rickshawala (1973),romance k. shankar mala sinha randhir kapoor neetu singh,5.7,12.0,0.5168539325842696,0.06724256385719564
ricky,"drama, family",ashok v. bhushan,jaymala adarsh,parveen babi,rakesh bedi,5.4,8.0,1986.0,1986,ricky (1986),"drama, family ashok v. bhushan jaymala adarsh parveen babi rakesh bedi",5.4,8.0,0.4831460674157304,0.035262377119441676
right yaaa wrong,"crime, drama, mystery",neeraj pathak,sunny deol,irrfan khan,isha koppikar,6.4,895.0,2010.0,2010,right yaaa wrong (2010),"crime, drama, mystery neeraj pathak sunny deol irrfan khan isha koppikar",6.4,895.0,0.5955056179775281,0.4353761565088171
rihaee,drama,aruna raje,vinod khanna,hema malini,naseeruddin shah,6.7,75.0,1988.0,1988,rihaee (1988),drama aruna raje vinod khanna hema malini naseeruddin shah,6.7,75.0,0.6292134831460674,0.22080877576716643
rikki-tikki-tavi,family,nana kldiashvili,aleksandr zguridi,margarita terekhova,aleksey batalov,7.6,527.0,1979.0,1979,rikki-tikki-tavi (1979),family nana kldiashvili aleksandr zguridi margarita terekhova aleksey batalov,7.6,527.0,0.7303370786516854,0.3893837868800603
rise of the zombie,"drama, horror, thriller",luke kenny,devaki singh,luke kenny,kirti kulhari,3.5,404.0,2013.0,2013,rise of the zombie (2013),"drama, horror, thriller luke kenny devaki singh luke kenny kirti kulhari",3.5,404.0,0.2696629213483146,0.3663191452517692
rishta kagaz ka,"drama, musical",ajay goel,nutan,raj babbar,rati agnihotri,6.3,22.0,1983.0,1983,rishta kagaz ka (1983),"drama, musical ajay goel nutan raj babbar rati agnihotri",6.3,22.0,0.5842696629213482,0.11686155094270442
rishte naahte,"drama, family",k.s. gopalakrishnan,raaj kumar,jamuna,nutan,6.5,13.0,1965.0,1965,rishte naahte (1965),"drama, family k.s. gopalakrishnan raaj kumar jamuna nutan",6.5,13.0,0.6067415730337079,0.07368756543534499
rishtey,"action, drama",indra kumar,anil kapoor,karisma kapoor,shilpa shetty kundra,4.6,921.0,2002.0,2002,rishtey (2002),"action, drama indra kumar anil kapoor karisma kapoor shilpa shetty kundra",4.6,921.0,0.3932584269662921,0.4378638517456949
risk,"action, crime, drama",vishram sawant,vinod khanna,randeep hooda,tanushree dutta,6.6,559.0,2007.0,2007,risk (2007),"action, crime, drama vishram sawant vinod khanna randeep hooda tanushree dutta",6.6,559.0,0.6179775280898876,0.39450101117436803
risknamaa,thriller,aarun nagar,garima agarwal,anupama,parveen bansala,7.0,20.0,2019.0,2019,risknamaa (2019),thriller aarun nagar garima agarwal anupama parveen bansala,7.0,20.0,0.6629213483146068,0.10894994255478666
ritu,"drama, romance",manoj adhikari,raj ballav koirala,malina joshi,reema bishwokarma,6.8,25.0,2014.0,2014,ritu (2014),"drama, romance manoj adhikari raj ballav koirala malina joshi reema bishwokarma",6.8,25.0,0.6404494382022471,0.12752399570277434
rivaaj,drama,t. prakash rao,mala sinha,sanjeev kumar,shatrughan sinha,6.7,11.0,1972.0,1972,rivaaj (1972),drama t. prakash rao mala sinha sanjeev kumar shatrughan sinha,6.7,11.0,0.6292134831460674,0.0602814318455787
riwayat,"crime, drama, family",vijay patkar,salil ankola,samapika debnath,saurabh dubey,4.6,9.0,2012.0,2012,riwayat (2012),"crime, drama, family vijay patkar salil ankola samapika debnath saurabh dubey",4.6,9.0,0.3932584269662921,0.04442534123726659
riyasat,crime,ashok tyagi,rajesh khanna,aryeman ramsay,raza murad,6.4,44.0,2014.0,2014,riyasat (2014),crime ashok tyagi rajesh khanna aryeman ramsay raza murad,6.4,44.0,0.5955056179775281,0.17523152732172856
rk/rkay,drama,rajat kapoor,rajat kapoor,mallika sherawat,ranvir shorey,8.7,12.0,2021.0,2021,rk/rkay (2021),drama rajat kapoor rajat kapoor mallika sherawat ranvir shorey,8.7,12.0,0.8539325842696629,0.06724256385719564
road,thriller,rajat mukherjee,manoj bajpayee,vivek oberoi,antara mali,5.6,1197.0,2002.0,2002,road (2002),thriller rajat mukherjee manoj bajpayee vivek oberoi antara mali,5.6,1197.0,0.5056179775280899,0.46063752881379305
road to ladakh,drama,ashvin kumar,deepak,rimpoche dorje,thuptan gelek,6.1,268.0,2003.0,2003,road to ladakh (2003),drama ashvin kumar deepak rimpoche dorje thuptan gelek,6.1,268.0,0.5617977528089887,0.3307340674920117
road to sangam,"drama, thriller",amit rai,paresh rawal,om puri,pawan malhotra,7.4,764.0,2009.0,2009,road to sangam (2009),"drama, thriller amit rai paresh rawal om puri pawan malhotra",7.4,764.0,0.7078651685393259,0.4216296400078963
"road, movie","adventure, comedy, crime",dev benegal,abhay deol,satish kaushik,tannishtha chatterjee,6.8,1660.0,2009.0,2009,"road, movie (2009)","adventure, comedy, crime dev benegal abhay deol satish kaushik tannishtha chatterjee",6.8,1660.0,0.6404494382022471,0.48905565249706373
roadside romeo,"animation, adventure, comedy",jugal hansraj,saif ali khan,kareena kapoor,javed jaffrey,5.2,1353.0,2008.0,2008,roadside romeo (2008),"animation, adventure, comedy jugal hansraj saif ali khan kareena kapoor javed jaffrey",5.2,1353.0,0.46067415730337075,0.4712832194772728
roam rome mein,drama,tannishtha chatterjee,nawazuddin siddiqui,tannishtha chatterjee,valentina corti,7.8,50.0,2019.0,2019,roam rome mein (2019),drama tannishtha chatterjee nawazuddin siddiqui tannishtha chatterjee valentina corti,7.8,50.0,0.7528089887640448,0.18611668084058908
roar: tigers of the sundarbans,"action, adventure, sci-fi",kamal sadanah,aadil chahal,ahran chaudhary,pranay dixit,5.6,702.0,2014.0,2014,roar: tigers of the sundarbans (2014),"action, adventure, sci-fi kamal sadanah aadil chahal ahran chaudhary pranay dixit",5.6,702.0,0.5056179775280899,0.41427922008889106
rock dancer,"crime, drama, musical",v. menon,kamal sadanah,ritu shivpuri,ronit roy,4.2,45.0,1995.0,1995,rock dancer (1995),"crime, drama, musical v. menon kamal sadanah ritu shivpuri ronit roy",4.2,45.0,0.34831460674157305,0.17714298278828314
rock on 2,"drama, music",shujaat saudagar,farhan akhtar,shraddha kapoor,arjun rampal,5.0,2006.0,2016.0,2016,rock on 2 (2016),"drama, music shujaat saudagar farhan akhtar shraddha kapoor arjun rampal",5.0,2006.0,0.4382022471910112,0.5055117927706692
rock on!!,"drama, music",abhishek kapoor,arjun rampal,farhan akhtar,luke kenny,7.7,21178.0,2008.0,2008,rock on!! (2008),"drama, music abhishek kapoor arjun rampal farhan akhtar luke kenny",7.7,21178.0,0.7415730337078651,0.7104398435068922
rocket singh: salesman of the year,"comedy, drama",shimit amin,ranbir kapoor,prem chopra,mukesh s. bhatt,7.5,19343.0,2009.0,2009,rocket singh: salesman of the year (2009),"comedy, drama shimit amin ranbir kapoor prem chopra mukesh s. bhatt",7.5,19343.0,0.7191011235955056,0.7025581474387347
rockford,"comedy, drama",nagesh kukunoor,rohan dey,jayant kripalani,nandita das,7.4,1352.0,1999.0,1999,rockford (1999),"comedy, drama nagesh kukunoor rohan dey jayant kripalani nandita das",7.4,1352.0,0.7078651685393259,0.47121896552327397
rockstar,"drama, music, romance",imtiaz ali,ranbir kapoor,nargis fakhri,shammi kapoor,7.7,40835.0,2011.0,2011,rockstar (2011),"drama, music, romance imtiaz ali ranbir kapoor nargis fakhri shammi kapoor",7.7,40835.0,0.7415730337078651,0.7675388428647236
rocky,"action, romance",sunil dutt,sanjay dutt,reena roy,tina ambani,6.9,593.0,1981.0,1981,rocky (1981),"action, romance sunil dutt sanjay dutt reena roy tina ambani",6.9,593.0,0.651685393258427,0.399627109273365
rocky,"action, drama, romance",suresh krishna,zayed khan,isha sharvani,minissha lamba,3.9,317.0,2006.0,2006,rocky (2006),"action, drama, romance suresh krishna zayed khan isha sharvani minissha lamba",3.9,317.0,0.3146067415730337,0.3452872464986476
rocky handsome,"action, crime, drama",nishikant kamat,john abraham,nishikant kamat,sharad kelkar,6.8,7647.0,2016.0,2016,rocky handsome (2016),"action, crime, drama nishikant kamat john abraham nishikant kamat sharad kelkar",6.8,7647.0,0.6404494382022471,0.621857482423581
rog,"mystery, romance, thriller",himanshu brahmbhatt,irrfan khan,ilene hamann,himanshu malik,5.2,484.0,2005.0,2005,rog (2005),"mystery, romance, thriller himanshu brahmbhatt irrfan khan ilene hamann himanshu malik",5.2,484.0,0.46067415730337075,0.3819961055747508
rok sako to rok lo,"adventure, musical, romance",arindam chaudhuri,sunny deol,yash pandit,manjari fadnnis,4.3,1840.0,2004.0,2004,rok sako to rok lo (2004),"adventure, musical, romance arindam chaudhuri sunny deol yash pandit manjari fadnnis",4.3,1840.0,0.35955056179775274,0.4980036807549186
rokkk,"drama, horror, mystery",rajesh ranshinge,tanushree dutta,udita goswami,shaad randhawa,4.2,125.0,2010.0,2010,rokkk (2010),"drama, horror, mystery rajesh ranshinge tanushree dutta udita goswami shaad randhawa",4.2,125.0,0.34831460674157305,0.2647751833653857
rolling in money,comedy,kawal sharma,naseeruddin shah,poonam dhillon,mandakini,6.9,365.0,1988.0,1988,rolling in money (1988),comedy kawal sharma naseeruddin shah poonam dhillon mandakini,6.9,365.0,0.651685393258427,0.3575133386083259
romance,romance,ramanand sagar,shammi kapoor,kumar gaurav,poonam dhillon,6.2,36.0,1983.0,1983,romance (1983),romance ramanand sagar shammi kapoor kumar gaurav poonam dhillon,6.2,36.0,0.5730337078651685,0.15820806720228303
romeo akbar walter,"action, drama, thriller",robbie grewal,john abraham,jackie shroff,mouni roy,6.6,5120.0,2019.0,2019,romeo akbar walter (2019),"action, drama, thriller robbie grewal john abraham jackie shroff mouni roy",6.6,5120.0,0.6179775280898876,0.5869752120722689
romeo n bullet,drama,aditya kumar,vije bhatia,rajkumar,unknown,4.2,5.0,2017.0,2017,romeo n bullet (2017),drama aditya kumar vije bhatia rajkumar unknown,4.2,5.0,0.34831460674157305,0.0
roohani taaqat,horror,mohan bhakri,shagufta ali,ratan aulakh,rana jung bahadur,3.9,28.0,1991.0,1991,roohani taaqat (1991),horror mohan bhakri shagufta ali ratan aulakh rana jung bahadur,3.9,28.0,0.3146067415730337,0.13702080945430029
roohi,"comedy, horror",hardik mehta,rajkummar rao,varun sharma,janhvi kapoor,4.3,6422.0,2021.0,2021,roohi (2021),"comedy, horror hardik mehta rajkummar rao varun sharma janhvi kapoor",4.3,6422.0,0.35955056179775274,0.6066764943584549
roohi,"action, drama, romance",s.u. syed,zarina wahab,mazhar khan,asif akbar,2.6,7.0,1981.0,1981,roohi (1981),"action, drama, romance s.u. syed zarina wahab mazhar khan asif akbar",2.6,7.0,0.16853932584269662,0.025019054726137028
room: the mystery,thriller,faisal khan,atif jamil,ibra khan,roselyn dsouza,3.5,31.0,2015.0,2015,room: the mystery (2015),thriller faisal khan atif jamil ibra khan roselyn dsouza,3.5,31.0,0.2696629213483146,0.14558191841729443
roop ki rani choron ka raja,romance,harnam singh rawail,dev anand,waheeda rehman,hiralal,6.8,34.0,1961.0,1961,roop ki rani choron ka raja (1961),romance harnam singh rawail dev anand waheeda rehman hiralal,6.8,34.0,0.6404494382022471,0.1533752837920532
roop ki rani choron ka raja,"action, drama, musical",satish kaushik,anil kapoor,sridevi,anupam kher,4.9,864.0,1993.0,1993,roop ki rani choron ka raja (1993),"action, drama, musical satish kaushik anil kapoor sridevi anupam kher",4.9,864.0,0.42696629213483145,0.43231394419318653
roop tera mastana,"romance, thriller",khalid akhtar,jeetendra,mumtaz,i.s. johar,6.4,31.0,1972.0,1972,roop tera mastana (1972),"romance, thriller khalid akhtar jeetendra mumtaz i.s. johar",6.4,31.0,0.5955056179775281,0.14558191841729443
rootha na karo,"drama, comedy, family",sunder dar,shashi kapoor,nanda,kumari naaz,6.1,21.0,1970.0,1970,rootha na karo (1970),"drama, comedy, family sunder dar shashi kapoor nanda kumari naaz",6.1,21.0,0.5617977528089887,0.11299568237830389
roshni,"documentary, family",anshul adhikari,nazneen bhatia,roshni,vandana shiva,6.2,186.0,2018.0,2018,roshni (2018),"documentary, family anshul adhikari nazneen bhatia roshni vandana shiva",6.2,186.0,0.5730337078651685,0.299112363218893
roti,"drama, romance, thriller",manmohan desai,rajesh khanna,mumtaz,nirupa roy,6.8,461.0,1974.0,1974,roti (1974),"drama, romance, thriller manmohan desai rajesh khanna mumtaz nirupa roy",6.8,461.0,0.6404494382022471,0.3777708657436896
roti,drama,mehboob khan,chandra mohan,sheikh mukhtar,sitara devi,6.3,30.0,1942.0,1942,roti (1942),drama mehboob khan chandra mohan sheikh mukhtar sitara devi,6.3,30.0,0.5842696629213482,0.1428208064236048
roti kapada aur makaan,"action, drama, musical",manoj kumar,manoj kumar,shashi kapoor,zeenat aman,6.9,739.0,1974.0,1974,roti kapada aur makaan (1974),"action, drama, musical manoj kumar manoj kumar shashi kapoor zeenat aman",6.9,739.0,0.651685393258427,0.4187400810957273
roti kee keemat,"action, crime, drama",ramesh ahuja,somesh agarwal,sadashiv amrapurkar,rana jung bahadur,5.8,30.0,1990.0,1990,roti kee keemat (1990),"action, crime, drama ramesh ahuja somesh agarwal sadashiv amrapurkar rana jung bahadur",5.8,30.0,0.5280898876404493,0.1428208064236048
