Actual Rating,Predicted Rating,Residual,Absolute Error,Error Bucket
6.4,5.807931,0.5920690536499027,0.5920690536499027,Good (0.5 - 1.0)
5.5,6.298271,-0.7982711791992188,0.7982711791992188,Good (0.5 - 1.0)
4.5,4.2434483,0.25655174255371094,0.25655174255371094,Excellent (≤ 0.5)
6.9,6.925009,-0.025008773803710582,0.025008773803710582,Excellent (≤ 0.5)
3.6,3.918802,-0.31880202293395987,0.31880202293395987,Excellent (≤ 0.5)
5.7,6.7215915,-1.0215914726257322,1.0215914726257322,Moderate (1.0 - 1.5)
5.3,6.15879,-0.8587901115417482,0.8587901115417482,Good (0.5 - 1.0)
6.1,6.1313105,-0.03131046295166051,0.03131046295166051,Excellent (≤ 0.5)
8.2,7.8229446,0.37705535888671804,0.37705535888671804,Excellent (≤ 0.5)
4.3,4.277511,0.022488880157470525,0.022488880157470525,Excellent (≤ 0.5)
4.5,4.475363,0.024637222290039062,0.024637222290039062,Excellent (≤ 0.5)
4.4,4.2693906,0.13060941696167028,0.13060941696167028,Excellent (≤ 0.5)
3.4,4.344236,-0.9442358970642091,0.9442358970642091,Good (0.5 - 1.0)
6.7,6.5448866,0.1551134109497072,0.1551134109497072,Excellent (≤ 0.5)
3.3,4.5199227,-1.219922733306885,1.219922733306885,Moderate (1.0 - 1.5)
4.6,5.1390815,-0.5390814781188968,0.5390814781188968,Good (0.5 - 1.0)
4.1,4.33532,-0.2353199958801273,0.2353199958801273,Excellent (≤ 0.5)
6.0,5.9533167,0.046683311462402344,0.046683311462402344,Excellent (≤ 0.5)
5.9,5.818326,0.08167400360107457,0.08167400360107457,Excellent (≤ 0.5)
6.5,6.167166,0.33283376693725586,0.33283376693725586,Excellent (≤ 0.5)
5.7,5.9347496,-0.2347496032714842,0.2347496032714842,Excellent (≤ 0.5)
6.1,6.3831806,-0.28318061828613317,0.28318061828613317,Excellent (≤ 0.5)
5.8,6.0809927,-0.28099269866943377,0.28099269866943377,Excellent (≤ 0.5)
4.5,3.882027,0.6179730892181396,0.6179730892181396,Good (0.5 - 1.0)
5.8,6.120442,-0.3204419136047365,0.3204419136047365,Excellent (≤ 0.5)
4.8,4.950171,-0.15017099380493182,0.15017099380493182,Excellent (≤ 0.5)
4.9,6.03147,-1.1314698219299313,1.1314698219299313,Moderate (1.0 - 1.5)
4.1,4.2711525,-0.17115249633789098,0.17115249633789098,Excellent (≤ 0.5)
6.1,6.027337,0.07266292572021449,0.07266292572021449,Excellent (≤ 0.5)
2.6,4.1215653,-1.5215653419494628,1.5215653419494628,High Error (> 1.5)
7.1,6.6861277,0.41387233734130824,0.41387233734130824,Excellent (≤ 0.5)
6.3,4.724497,1.5755031585693358,1.5755031585693358,High Error (> 1.5)
5.1,5.315285,-0.2152852058410648,0.2152852058410648,Excellent (≤ 0.5)
2.7,2.8121736,-0.11217360496520978,0.11217360496520978,Excellent (≤ 0.5)
4.9,5.084412,-0.18441209793090785,0.18441209793090785,Excellent (≤ 0.5)
7.7,7.6421876,0.05781240463256854,0.05781240463256854,Excellent (≤ 0.5)
5.8,5.7729025,0.02709751129150373,0.02709751129150373,Excellent (≤ 0.5)
5.8,5.809703,-0.009702873229980646,0.009702873229980646,Excellent (≤ 0.5)
6.7,6.7378554,-0.03785543441772443,0.03785543441772443,Excellent (≤ 0.5)
5.7,6.106355,-0.40635519027709943,0.40635519027709943,Excellent (≤ 0.5)
5.2,5.5540476,-0.35404758453369123,0.35404758453369123,Excellent (≤ 0.5)
3.0,4.5920596,-1.59205961227417,1.59205961227417,High Error (> 1.5)
6.5,6.5694356,-0.06943559646606445,0.06943559646606445,Excellent (≤ 0.5)
4.9,5.890731,-0.9907308578491207,0.9907308578491207,Good (0.5 - 1.0)
6.9,5.9400997,0.9599002838134769,0.9599002838134769,Good (0.5 - 1.0)
3.9,3.9079208,-0.007920837402343839,0.007920837402343839,Excellent (≤ 0.5)
6.3,5.6574655,0.6425345420837401,0.6425345420837401,Good (0.5 - 1.0)
6.0,5.962077,0.03792285919189453,0.03792285919189453,Excellent (≤ 0.5)
6.9,6.7381034,0.16189661026001012,0.16189661026001012,Excellent (≤ 0.5)
6.8,6.874147,-0.07414693832397479,0.07414693832397479,Excellent (≤ 0.5)
4.8,5.113795,-0.31379480361938494,0.31379480361938494,Excellent (≤ 0.5)
5.5,5.463834,0.03616619110107422,0.03616619110107422,Excellent (≤ 0.5)
3.7,3.6390526,0.06094737052917498,0.06094737052917498,Excellent (≤ 0.5)
5.4,5.683347,-0.28334722518920863,0.28334722518920863,Excellent (≤ 0.5)
4.8,5.7421465,-0.9421464920043947,0.9421464920043947,Good (0.5 - 1.0)
6.4,6.6862574,-0.2862573623657223,0.2862573623657223,Excellent (≤ 0.5)
4.3,4.9034095,-0.6034094810485842,0.6034094810485842,Good (0.5 - 1.0)
4.5,5.986441,-1.4864411354064941,1.4864411354064941,Moderate (1.0 - 1.5)
5.2,6.5490446,-1.349044609069824,1.349044609069824,Moderate (1.0 - 1.5)
7.4,6.8453827,0.5546173095703129,0.5546173095703129,Good (0.5 - 1.0)
4.6,4.618833,-0.01883306503295934,0.01883306503295934,Excellent (≤ 0.5)
5.8,5.459926,0.34007387161254865,0.34007387161254865,Excellent (≤ 0.5)
5.6,6.1361084,-0.5361083984375004,0.5361083984375004,Good (0.5 - 1.0)
6.6,6.800267,-0.2002672195434574,0.2002672195434574,Excellent (≤ 0.5)
3.9,3.6392946,0.26070537567138663,0.26070537567138663,Excellent (≤ 0.5)
4.0,4.614919,-0.6149191856384277,0.6149191856384277,Good (0.5 - 1.0)
4.9,5.0096736,-0.10967359542846644,0.10967359542846644,Excellent (≤ 0.5)
7.3,5.5837617,1.7162383079528807,1.7162383079528807,High Error (> 1.5)
4.2,5.038735,-0.8387349128723143,0.8387349128723143,Good (0.5 - 1.0)
6.9,6.845591,0.05440893173217809,0.05440893173217809,Excellent (≤ 0.5)
7.7,7.4691515,0.23084850311279315,0.23084850311279315,Excellent (≤ 0.5)
6.6,6.557944,0.042056179046630504,0.042056179046630504,Excellent (≤ 0.5)
5.4,5.1558623,0.2441376686096195,0.2441376686096195,Excellent (≤ 0.5)
6.2,6.257219,-0.05721883773803693,0.05721883773803693,Excellent (≤ 0.5)
5.7,5.946582,-0.24658184051513654,0.24658184051513654,Excellent (≤ 0.5)
7.4,6.7892704,0.6107295989990238,0.6107295989990238,Good (0.5 - 1.0)
6.2,6.218223,-0.01822309494018537,0.01822309494018537,Excellent (≤ 0.5)
8.1,6.909573,1.190426921844482,1.190426921844482,Moderate (1.0 - 1.5)
6.4,6.5196548,-0.11965475082397425,0.11965475082397425,Excellent (≤ 0.5)
4.9,5.0440106,-0.14401063919067347,0.14401063919067347,Excellent (≤ 0.5)
5.9,6.0489187,-0.14891872406005824,0.14891872406005824,Excellent (≤ 0.5)
5.2,5.113868,0.08613176345825213,0.08613176345825213,Excellent (≤ 0.5)
4.8,4.988786,-0.1887862205505373,0.1887862205505373,Excellent (≤ 0.5)
4.2,4.803021,-0.6030209541320799,0.6030209541320799,Good (0.5 - 1.0)
5.0,4.9806333,0.019366741180419922,0.019366741180419922,Excellent (≤ 0.5)
3.6,4.179267,-0.5792669296264648,0.5792669296264648,Good (0.5 - 1.0)
4.2,6.2981486,-2.0981486320495604,2.0981486320495604,High Error (> 1.5)
7.8,7.4493737,0.3506262779235838,0.3506262779235838,Excellent (≤ 0.5)
6.6,6.630708,-0.030708217620849965,0.030708217620849965,Excellent (≤ 0.5)
4.0,6.6189814,-2.61898136138916,2.61898136138916,High Error (> 1.5)
6.5,6.567016,-0.0670161247253418,0.0670161247253418,Excellent (≤ 0.5)
6.8,7.036605,-0.23660488128662127,0.23660488128662127,Excellent (≤ 0.5)
6.4,4.861372,1.5386280059814457,1.5386280059814457,High Error (> 1.5)
6.1,6.158357,-0.058357143402099965,0.058357143402099965,Excellent (≤ 0.5)
7.2,5.971018,1.2289821624755861,1.2289821624755861,Moderate (1.0 - 1.5)
5.6,5.6867948,-0.08679475784301793,0.08679475784301793,Excellent (≤ 0.5)
5.0,4.7912917,0.2087082862854004,0.2087082862854004,Excellent (≤ 0.5)
5.7,6.0550575,-0.35505752563476545,0.35505752563476545,Excellent (≤ 0.5)
6.5,6.319284,0.18071603775024414,0.18071603775024414,Excellent (≤ 0.5)
5.1,5.7381577,-0.6381577491760257,0.6381577491760257,Good (0.5 - 1.0)
6.6,6.600094,-9.384155273473027e-05,9.384155273473027e-05,Excellent (≤ 0.5)
6.5,6.2712827,0.22871732711791992,0.22871732711791992,Excellent (≤ 0.5)
4.9,5.975968,-1.0759678840637203,1.0759678840637203,Moderate (1.0 - 1.5)
6.9,6.3414574,0.558542633056641,0.558542633056641,Good (0.5 - 1.0)
4.7,5.074753,-0.3747528076171873,0.3747528076171873,Excellent (≤ 0.5)
6.3,5.4380503,0.8619497299194334,0.8619497299194334,Good (0.5 - 1.0)
7.9,7.9122434,-0.012243366241454723,0.012243366241454723,Excellent (≤ 0.5)
5.1,6.041362,-0.9413618087768558,0.9413618087768558,Good (0.5 - 1.0)
5.6,5.34562,0.254379844665527,0.254379844665527,Excellent (≤ 0.5)
3.1,3.3214512,-0.22145118713378897,0.22145118713378897,Excellent (≤ 0.5)
7.7,7.307732,0.3922678947448732,0.3922678947448732,Excellent (≤ 0.5)
6.3,6.2789054,0.021094608306884588,0.021094608306884588,Excellent (≤ 0.5)
5.9,6.057638,-0.15763816833496058,0.15763816833496058,Excellent (≤ 0.5)
5.6,5.3120303,0.2879696846008297,0.2879696846008297,Excellent (≤ 0.5)
7.6,7.366904,0.2330962181091305,0.2330962181091305,Excellent (≤ 0.5)
5.3,5.9174576,-0.6174575805664064,0.6174575805664064,Good (0.5 - 1.0)
7.2,6.0655446,1.1344553947448732,1.1344553947448732,Moderate (1.0 - 1.5)
5.7,5.564874,0.13512582778930682,0.13512582778930682,Excellent (≤ 0.5)
5.7,5.6358213,0.06417865753173846,0.06417865753173846,Excellent (≤ 0.5)
8.6,8.394758,0.20524177551269496,0.20524177551269496,Excellent (≤ 0.5)
6.3,6.2355576,0.06444244384765607,0.06444244384765607,Excellent (≤ 0.5)
6.1,6.0141435,0.08585653305053675,0.08585653305053675,Excellent (≤ 0.5)
7.7,7.7456546,-0.045654582977294744,0.045654582977294744,Excellent (≤ 0.5)
5.8,6.0546484,-0.2546483993530275,0.2546483993530275,Excellent (≤ 0.5)
6.1,6.449284,-0.3492840766906742,0.3492840766906742,Excellent (≤ 0.5)
4.9,5.728268,-0.8282681465148922,0.8282681465148922,Good (0.5 - 1.0)
4.1,4.386471,-0.28647079467773473,0.28647079467773473,Excellent (≤ 0.5)
4.9,4.2578444,0.6421555519104007,0.6421555519104007,Good (0.5 - 1.0)
4.8,4.9676704,-0.1676704406738283,0.1676704406738283,Excellent (≤ 0.5)
3.4,3.2850566,0.11494340896606436,0.11494340896606436,Excellent (≤ 0.5)
5.0,4.1525497,0.8474502563476562,0.8474502563476562,Good (0.5 - 1.0)
6.7,5.993076,0.7069241523742678,0.7069241523742678,Good (0.5 - 1.0)
3.4,4.4974427,-1.0974427223205567,1.0974427223205567,Moderate (1.0 - 1.5)
5.7,5.739097,-0.03909711837768537,0.03909711837768537,Excellent (≤ 0.5)
4.0,3.767636,0.23236393928527832,0.23236393928527832,Excellent (≤ 0.5)
6.3,6.1775036,0.12249641418457013,0.12249641418457013,Excellent (≤ 0.5)
6.9,7.0687146,-0.16871461868286097,0.16871461868286097,Excellent (≤ 0.5)
6.4,6.3293924,0.07060756683349645,0.07060756683349645,Excellent (≤ 0.5)
5.3,6.113992,-0.813992214202881,0.813992214202881,Good (0.5 - 1.0)
6.4,6.31702,0.08298006057739293,0.08298006057739293,Excellent (≤ 0.5)
7.0,7.1492233,-0.14922332763671875,0.14922332763671875,Excellent (≤ 0.5)
7.1,6.416515,0.683485126495361,0.683485126495361,Good (0.5 - 1.0)
6.5,6.345365,0.15463495254516602,0.15463495254516602,Excellent (≤ 0.5)
5.4,5.0848827,0.31511726379394567,0.31511726379394567,Excellent (≤ 0.5)
4.3,4.3205237,-0.020523738861084162,0.020523738861084162,Excellent (≤ 0.5)
7.0,6.8719673,0.12803268432617188,0.12803268432617188,Excellent (≤ 0.5)
5.2,5.1417565,0.05824346542358416,0.05824346542358416,Excellent (≤ 0.5)
8.2,7.7958713,0.40412874221801687,0.40412874221801687,Excellent (≤ 0.5)
3.7,4.722029,-1.0220292091369627,1.0220292091369627,Moderate (1.0 - 1.5)
6.6,4.9639726,1.6360274314880368,1.6360274314880368,High Error (> 1.5)
5.8,4.5095162,1.29048376083374,1.29048376083374,Moderate (1.0 - 1.5)
8.2,8.265605,-0.06560497283935618,0.06560497283935618,Excellent (≤ 0.5)
2.8,4.833346,-2.033345890045166,2.033345890045166,High Error (> 1.5)
5.4,4.7185493,0.6814507484436039,0.6814507484436039,Good (0.5 - 1.0)
8.3,8.321732,-0.02173156738281179,0.02173156738281179,Excellent (≤ 0.5)
5.7,6.179906,-0.47990589141845685,0.47990589141845685,Excellent (≤ 0.5)
6.6,6.976668,-0.37666788101196325,0.37666788101196325,Excellent (≤ 0.5)
7.3,7.270918,0.029082107543945135,0.029082107543945135,Excellent (≤ 0.5)
5.2,5.251543,-0.051543045043945135,0.051543045043945135,Excellent (≤ 0.5)
6.8,6.8440347,-0.04403467178344744,0.04403467178344744,Excellent (≤ 0.5)
6.8,5.206953,1.5930469512939451,1.5930469512939451,High Error (> 1.5)
6.4,6.4023256,-0.002325630187987926,0.002325630187987926,Excellent (≤ 0.5)
5.8,5.612864,0.18713598251342756,0.18713598251342756,Excellent (≤ 0.5)
4.0,4.401174,-0.40117406845092773,0.40117406845092773,Excellent (≤ 0.5)
5.9,5.8681192,0.03188076019287145,0.03188076019287145,Excellent (≤ 0.5)
6.9,6.7362695,0.16373052597045934,0.16373052597045934,Excellent (≤ 0.5)
3.6,3.6931055,-0.09310545921325675,0.09310545921325675,Excellent (≤ 0.5)
5.0,4.5150394,0.48496055603027344,0.48496055603027344,Excellent (≤ 0.5)
5.5,5.8426075,-0.3426074981689453,0.3426074981689453,Excellent (≤ 0.5)
3.8,3.935225,-0.13522500991821307,0.13522500991821307,Excellent (≤ 0.5)
6.7,6.393514,0.30648584365844744,0.30648584365844744,Excellent (≤ 0.5)
5.1,4.8720946,0.22790536880493129,0.22790536880493129,Excellent (≤ 0.5)
6.7,6.8944783,-0.19447832107543928,0.19447832107543928,Excellent (≤ 0.5)
6.3,6.583982,-0.28398199081420916,0.28398199081420916,Excellent (≤ 0.5)
6.7,5.8373327,0.8626672744750978,0.8626672744750978,Good (0.5 - 1.0)
7.0,7.1705246,-0.17052459716796875,0.17052459716796875,Excellent (≤ 0.5)
5.8,6.549557,-0.7495572090148928,0.7495572090148928,Good (0.5 - 1.0)
5.1,4.723912,0.3760882377624508,0.3760882377624508,Excellent (≤ 0.5)
6.1,6.1513977,-0.051397705078125355,0.051397705078125355,Excellent (≤ 0.5)
6.9,5.9061604,0.9938396453857425,0.9938396453857425,Good (0.5 - 1.0)
5.8,5.569453,0.23054723739624006,0.23054723739624006,Excellent (≤ 0.5)
6.2,6.4413686,-0.24136857986450178,0.24136857986450178,Excellent (≤ 0.5)
6.5,5.799523,0.700477123260498,0.700477123260498,Good (0.5 - 1.0)
5.4,5.0704174,0.32958259582519567,0.32958259582519567,Excellent (≤ 0.5)
7.2,6.7343144,0.465685558319092,0.465685558319092,Excellent (≤ 0.5)
7.0,6.7865667,0.21343326568603516,0.21343326568603516,Excellent (≤ 0.5)
7.6,7.46719,0.13281021118164027,0.13281021118164027,Excellent (≤ 0.5)
7.6,7.5867248,0.013275241851806285,0.013275241851806285,Excellent (≤ 0.5)
5.9,5.960901,-0.060900783538818004,0.060900783538818004,Excellent (≤ 0.5)
5.8,5.7736583,0.026341724395751775,0.026341724395751775,Excellent (≤ 0.5)
5.3,4.4912734,0.8087265968322752,0.8087265968322752,Good (0.5 - 1.0)
7.0,6.7211285,0.2788715362548828,0.2788715362548828,Excellent (≤ 0.5)
6.6,6.934403,-0.33440294265747106,0.33440294265747106,Excellent (≤ 0.5)
5.1,4.6383867,0.4616132736206051,0.4616132736206051,Excellent (≤ 0.5)
3.6,4.0113316,-0.411331558227539,0.411331558227539,Excellent (≤ 0.5)
4.1,4.071684,0.028316116333007457,0.028316116333007457,Excellent (≤ 0.5)
6.2,6.784498,-0.5844982147216795,0.5844982147216795,Good (0.5 - 1.0)
5.9,6.5942764,-0.6942764282226559,0.6942764282226559,Good (0.5 - 1.0)
7.4,7.121235,0.27876510620117223,0.27876510620117223,Excellent (≤ 0.5)
7.6,7.984108,-0.3841079711914066,0.3841079711914066,Excellent (≤ 0.5)
7.5,7.48375,0.016250133514404297,0.016250133514404297,Excellent (≤ 0.5)
6.5,6.64686,-0.14686012268066406,0.14686012268066406,Excellent (≤ 0.5)
6.4,5.92219,0.4778098106384281,0.4778098106384281,Excellent (≤ 0.5)
4.6,6.3236156,-1.7236155509948734,1.7236155509948734,High Error (> 1.5)
2.5,4.0832386,-1.5832386016845703,1.5832386016845703,High Error (> 1.5)
5.4,5.4158115,-0.015811538696288707,0.015811538696288707,Excellent (≤ 0.5)
6.0,5.3692718,0.6307282447814941,0.6307282447814941,Good (0.5 - 1.0)
5.7,5.907783,-0.20778303146362287,0.20778303146362287,Excellent (≤ 0.5)
5.5,5.070134,0.42986583709716797,0.42986583709716797,Excellent (≤ 0.5)
5.4,6.4948945,-1.0948945045471188,1.0948945045471188,Moderate (1.0 - 1.5)
5.5,5.475205,0.024795055389404297,0.024795055389404297,Excellent (≤ 0.5)
5.2,6.3195157,-1.1195157051086424,1.1195157051086424,Moderate (1.0 - 1.5)
6.1,5.8349457,0.26505432128906214,0.26505432128906214,Excellent (≤ 0.5)
4.8,4.804175,-0.004174900054931818,0.004174900054931818,Excellent (≤ 0.5)
7.1,7.0332766,0.06672344207763636,0.06672344207763636,Excellent (≤ 0.5)
3.6,3.6111295,-0.01112952232360831,0.01112952232360831,Excellent (≤ 0.5)
5.8,5.3149023,0.4850976943969725,0.4850976943969725,Excellent (≤ 0.5)
6.9,5.776488,1.123512172698975,1.123512172698975,Moderate (1.0 - 1.5)
3.4,4.9505596,-1.5505596160888673,1.5505596160888673,High Error (> 1.5)
4.7,5.8778586,-1.1778586387634276,1.1778586387634276,Moderate (1.0 - 1.5)
3.9,4.1783686,-0.27836856842041025,0.27836856842041025,Excellent (≤ 0.5)
2.8,2.7264843,0.07351570129394513,0.07351570129394513,Excellent (≤ 0.5)
6.7,6.766923,-0.06692295074462873,0.06692295074462873,Excellent (≤ 0.5)
5.4,5.519951,-0.1199508666992184,0.1199508666992184,Excellent (≤ 0.5)
8.0,7.72805,0.27194976806640625,0.27194976806640625,Excellent (≤ 0.5)
8.2,6.151686,2.0483138084411614,2.0483138084411614,High Error (> 1.5)
5.6,6.2187996,-0.6187995910644535,0.6187995910644535,Good (0.5 - 1.0)
7.0,7.031999,-0.03199911117553711,0.03199911117553711,Excellent (≤ 0.5)
6.7,6.8158865,-0.11588649749755842,0.11588649749755842,Excellent (≤ 0.5)
3.7,4.8125043,-1.1125042915344237,1.1125042915344237,Moderate (1.0 - 1.5)
7.1,6.8869348,0.21306524276733363,0.21306524276733363,Excellent (≤ 0.5)
5.4,5.834393,-0.4343930244445797,0.4343930244445797,Excellent (≤ 0.5)
4.6,4.5435004,0.05649957656860316,0.05649957656860316,Excellent (≤ 0.5)
2.3,4.5919566,-2.2919566154479982,2.2919566154479982,High Error (> 1.5)
5.6,5.9924774,-0.39247741699218786,0.39247741699218786,Excellent (≤ 0.5)
7.9,7.8505735,0.049426460266113637,0.049426460266113637,Excellent (≤ 0.5)
5.8,5.4747653,0.3252346992492674,0.3252346992492674,Excellent (≤ 0.5)
6.2,6.452205,-0.252205181121826,0.252205181121826,Excellent (≤ 0.5)
4.8,5.1317987,-0.33179874420166033,0.33179874420166033,Excellent (≤ 0.5)
4.0,3.9815998,0.018400192260742188,0.018400192260742188,Excellent (≤ 0.5)
7.6,6.8229995,0.777000522613525,0.777000522613525,Good (0.5 - 1.0)
5.2,6.444736,-1.2447360038757322,1.2447360038757322,Moderate (1.0 - 1.5)
5.3,5.1488266,0.15117340087890607,0.15117340087890607,Excellent (≤ 0.5)
8.2,7.179847,1.0201532363891594,1.0201532363891594,Moderate (1.0 - 1.5)
7.2,7.248382,-0.04838209152221662,0.04838209152221662,Excellent (≤ 0.5)
6.6,6.0972433,0.5027566909790036,0.5027566909790036,Good (0.5 - 1.0)
6.6,6.0652432,0.5347567558288571,0.5347567558288571,Good (0.5 - 1.0)
4.0,4.3704004,-0.37040042877197266,0.37040042877197266,Excellent (≤ 0.5)
8.7,8.661088,0.03891201019287038,0.03891201019287038,Excellent (≤ 0.5)
6.3,6.248105,0.05189495086669904,0.05189495086669904,Excellent (≤ 0.5)
7.1,5.6505494,1.449450588226318,1.449450588226318,Moderate (1.0 - 1.5)
7.6,7.6998587,-0.09985866546630895,0.09985866546630895,Excellent (≤ 0.5)
5.8,6.188375,-0.3883749961853029,0.3883749961853029,Excellent (≤ 0.5)
5.5,5.9374075,-0.4374074935913086,0.4374074935913086,Excellent (≤ 0.5)
6.4,5.835823,0.5641769409179691,0.5641769409179691,Good (0.5 - 1.0)
6.8,6.9974656,-0.19746561050415057,0.19746561050415057,Excellent (≤ 0.5)
6.5,6.6964693,-0.19646930694580078,0.19646930694580078,Excellent (≤ 0.5)
6.8,6.91158,-0.11158008575439471,0.11158008575439471,Excellent (≤ 0.5)
6.9,6.2716565,0.628343486785889,0.628343486785889,Good (0.5 - 1.0)
6.5,6.383473,0.11652708053588867,0.11652708053588867,Excellent (≤ 0.5)
4.3,4.330178,-0.03017778396606463,0.03017778396606463,Excellent (≤ 0.5)
7.3,7.224705,0.075294780731201,0.075294780731201,Excellent (≤ 0.5)
6.8,6.8302965,-0.03029651641845721,0.03029651641845721,Excellent (≤ 0.5)
4.9,5.1871386,-0.2871385574340817,0.2871385574340817,Excellent (≤ 0.5)
7.2,7.0092535,0.19074649810791033,0.19074649810791033,Excellent (≤ 0.5)
6.7,5.661249,1.0387508392333986,1.0387508392333986,Moderate (1.0 - 1.5)
4.9,4.3616548,0.5383452415466312,0.5383452415466312,Good (0.5 - 1.0)
7.5,7.5515175,-0.051517486572265625,0.051517486572265625,Excellent (≤ 0.5)
5.0,5.606721,-0.6067209243774414,0.6067209243774414,Good (0.5 - 1.0)
5.9,4.83488,1.0651201248168949,1.0651201248168949,Moderate (1.0 - 1.5)
7.2,7.200589,-0.0005891799926756036,0.0005891799926756036,Excellent (≤ 0.5)
6.3,6.2019763,0.09802370071411115,0.09802370071411115,Excellent (≤ 0.5)
6.7,6.536136,0.16386384963989276,0.16386384963989276,Excellent (≤ 0.5)
6.1,6.1317945,-0.03179445266723668,0.03179445266723668,Excellent (≤ 0.5)
4.9,4.5125923,0.38740768432617223,0.38740768432617223,Excellent (≤ 0.5)
6.6,6.5231996,0.076800441741943,0.076800441741943,Excellent (≤ 0.5)
5.4,5.710752,-0.31075201034545863,0.31075201034545863,Excellent (≤ 0.5)
6.3,6.5795827,-0.27958269119262713,0.27958269119262713,Excellent (≤ 0.5)
2.2,4.1941814,-1.994181442260742,1.994181442260742,High Error (> 1.5)
6.9,6.9872026,-0.08720264434814418,0.08720264434814418,Excellent (≤ 0.5)
7.9,7.5506363,0.3493637084960941,0.3493637084960941,Excellent (≤ 0.5)
6.6,6.8508973,-0.250897312164307,0.250897312164307,Excellent (≤ 0.5)
6.0,5.934055,0.06594514846801758,0.06594514846801758,Excellent (≤ 0.5)
6.5,6.3148246,0.18517541885375977,0.18517541885375977,Excellent (≤ 0.5)
7.3,7.1948547,0.10514526367187482,0.10514526367187482,Excellent (≤ 0.5)
7.0,6.7945204,0.20547962188720703,0.20547962188720703,Excellent (≤ 0.5)
5.2,4.7479734,0.45202655792236346,0.45202655792236346,Excellent (≤ 0.5)
4.3,4.3040013,-0.004001331329345881,0.004001331329345881,Excellent (≤ 0.5)
5.4,5.5561466,-0.1561466217041012,0.1561466217041012,Excellent (≤ 0.5)
5.6,5.5340114,0.06598863601684535,0.06598863601684535,Excellent (≤ 0.5)
5.4,5.5809746,-0.18097457885742152,0.18097457885742152,Excellent (≤ 0.5)
7.5,7.120035,0.37996482849121094,0.37996482849121094,Excellent (≤ 0.5)
5.8,6.3157477,-0.5157477378845217,0.5157477378845217,Good (0.5 - 1.0)
6.2,5.9910183,0.20898170471191424,0.20898170471191424,Excellent (≤ 0.5)
4.7,5.9176674,-1.2176673889160154,1.2176673889160154,Moderate (1.0 - 1.5)
6.3,6.2287116,0.07128839492797834,0.07128839492797834,Excellent (≤ 0.5)
4.8,5.1741533,-0.3741533279418947,0.3741533279418947,Excellent (≤ 0.5)
6.8,6.7727146,0.02728538513183576,0.02728538513183576,Excellent (≤ 0.5)
5.3,5.0456815,0.25431852340698224,0.25431852340698224,Excellent (≤ 0.5)
5.8,6.301525,-0.501525115966797,0.501525115966797,Good (0.5 - 1.0)
7.5,7.4617434,0.03825664520263672,0.03825664520263672,Excellent (≤ 0.5)
6.1,6.224764,-0.12476387023925817,0.12476387023925817,Excellent (≤ 0.5)
7.4,7.230003,0.1699971199035648,0.1699971199035648,Excellent (≤ 0.5)
6.7,6.360028,0.3399722099304201,0.3399722099304201,Excellent (≤ 0.5)
2.9,5.1029325,-2.2029324531555177,2.2029324531555177,High Error (> 1.5)
2.0,3.9231498,-1.923149824142456,1.923149824142456,High Error (> 1.5)
3.8,4.1303787,-0.3303787231445314,0.3303787231445314,Excellent (≤ 0.5)
6.1,5.009399,1.0906010627746578,1.0906010627746578,Moderate (1.0 - 1.5)
7.1,7.068355,0.03164491653442347,0.03164491653442347,Excellent (≤ 0.5)
7.4,7.0230126,0.37698736190795934,0.37698736190795934,Excellent (≤ 0.5)
7.4,7.3096547,0.0903452873229984,0.0903452873229984,Excellent (≤ 0.5)
6.4,5.6505227,0.7494772911071781,0.7494772911071781,Good (0.5 - 1.0)
4.5,4.7672324,-0.26723241806030273,0.26723241806030273,Excellent (≤ 0.5)
5.5,4.4592032,1.0407967567443848,1.0407967567443848,Moderate (1.0 - 1.5)
2.9,4.1972165,-1.2972165107727052,1.2972165107727052,Moderate (1.0 - 1.5)
7.6,6.342389,1.2576108932495114,1.2576108932495114,Moderate (1.0 - 1.5)
6.9,6.4971952,0.40280475616455114,0.40280475616455114,Excellent (≤ 0.5)
6.5,6.905058,-0.4050579071044922,0.4050579071044922,Excellent (≤ 0.5)
2.4,2.6219325,-0.22193250656127939,0.22193250656127939,Excellent (≤ 0.5)
5.3,4.391188,0.9088118553161619,0.9088118553161619,Good (0.5 - 1.0)
6.5,6.5252643,-0.025264263153076172,0.025264263153076172,Excellent (≤ 0.5)
4.5,5.845871,-1.3458709716796875,1.3458709716796875,Moderate (1.0 - 1.5)
2.3,2.4786978,-0.17869777679443377,0.17869777679443377,Excellent (≤ 0.5)
6.5,4.3750563,2.124943733215332,2.124943733215332,High Error (> 1.5)
7.1,6.9363475,0.1636525154113766,0.1636525154113766,Excellent (≤ 0.5)
7.3,6.844557,0.45544319152832013,0.45544319152832013,Excellent (≤ 0.5)
4.2,4.2404566,-0.04045658111572248,0.04045658111572248,Excellent (≤ 0.5)
8.4,8.251542,0.14845790863037145,0.14845790863037145,Excellent (≤ 0.5)
3.5,3.4392,0.06080007553100586,0.06080007553100586,Excellent (≤ 0.5)
9.0,8.938562,0.06143760681152344,0.06143760681152344,Excellent (≤ 0.5)
6.9,6.9186387,-0.018638706207275035,0.018638706207275035,Excellent (≤ 0.5)
3.4,3.7720294,-0.37202939987182626,0.37202939987182626,Excellent (≤ 0.5)
4.7,5.187604,-0.4876039505004881,0.4876039505004881,Excellent (≤ 0.5)
